Footfall,ID
1002.12165292,3763617
857.160529332,3763717
902.756768334,3763817
904.267280075,3763917
890.442122645,3764017
1023.7077833,3764117
1003.10012675,3764217
905.144024165,3764317
921.299429409,3764417
850.106955734,3764517
849.874901742,3764617
1012.4166552,3764717
1002.62293809,3764817
990.69112043,3764917
1022.32382015,3765017
1023.87309001,3765117
1010.33710627,3765217
1009.83986599,3765317
990.78132846,3765417
982.126142844,3765517
1025.17635234,3765617
1043.23568147,3765717
1087.83059733,3765817
1016.30973421,3765917
996.860041051,3766017
1016.48562376,3766117
1043.10773909,3766217
865.588286764,3766317
861.449895029,3766417
890.514439614,3766517
992.083415546,3766617
1058.84987101,3766717
999.229173691,3766817
974.319303511,3766917
945.439544254,3767017
978.751075737,3767117
889.456695554,3767217
922.980333922,3767317
908.314492003,3767417
901.755587696,3767517
1025.11817634,3767617
955.085860498,3767717
937.813668646,3767817
908.971976117,3767917
946.096913398,3768017
1056.49849552,3768117
1016.35912209,3768217
1064.42784584,3768317
1010.47777297,3768417
1002.38161599,3768517
1017.06266865,3768617
964.789561256,3768717
1062.57665307,3768817
1064.27325651,3768917
1047.53766288,3769017
1009.25560758,3769117
1037.59633093,3769217
1077.17472267,3769317
1033.45867413,3769417
1040.77335961,3769517
1079.3341825,3769617
1065.95471853,3769717
1061.49790203,3769817
1059.78098036,3769917
1044.35345434,3770017
1012.77716312,3770117
1033.83915411,3770217
1099.5330034,3770317
1113.31753613,3770417
1082.52155632,3770517
1085.17117618,3770617
1121.73539098,3770717
1118.54226831,3770817
1073.0436316,3770917
1099.40477283,3771017
1083.24511016,3771117
1194.52636162,3771217
1283.29383975,3771317
1254.02809731,3771417
1072.02260099,3771517
1148.05694659,3771617
1149.37526393,3771717
1143.29714334,3771817
1140.9290479,3771917
1093.62879907,3772017
1124.11690313,3772117
1142.37848487,3772217
1161.50858947,3772317
1179.23605127,3772417
1273.06931216,3772517
1170.62797151,3772617
1154.37237736,3772717
1165.02199285,3772817
1168.64437213,3772917
1158.9239549,3773017
1234.22376187,3773117
1193.44040873,3773217
1195.07102147,3773317
1227.53218039,3773417
1203.84255023,3773517
1239.48593441,3773617
1237.68262076,3773717
1231.82031413,3773817
1294.49670858,3773917
1249.22321399,3774017
1247.5874282,3774117
1376.14426733,3774217
1359.89805809,3774317
1261.36285169,3774417
1248.91274776,3774517
1232.98088844,3774617
1261.94466205,3774717
1381.29634472,3774817
1263.12536756,3774917
1248.93863725,3775017
1246.70114588,3775117
1278.20755934,3775217
1259.13791942,3775317
1275.85820268,3775417
1282.76909896,3775517
1276.45852913,3775617
1293.43157834,3775717
1280.79648105,3775817
1298.41832885,3775917
1293.84531423,3776017
1274.75440206,3776117
1284.71125697,3776217
1276.78328216,3776317
1286.47562696,3776417
1330.60196999,3776517
1323.66574811,3776617
1326.82904578,3776717
1359.79888879,3776817
1492.14820599,3776917
1347.92134877,3777017
1345.25962157,3777117
1356.2312995,3777217
1424.61668185,3777317
1397.58040968,3777417
1384.94995175,3777517
1420.7724225,3777617
1447.07825465,3777717
1405.29270842,3777817
1390.62869066,3777917
1377.64777218,3778017
1379.90804608,3778117
1376.82394613,3778217
1439.96497685,3778317
1401.68028259,3778417
1408.75003679,3778517
1407.68614991,3778617
1397.21314072,3778717
1415.45610408,3778817
1456.32472681,3778917
1422.02884261,3779017
1403.84176309,3779117
1407.52976987,3779217
1363.81868364,3779317
1419.8542749,3779417
1431.01202958,3779517
1440.62361894,3779617
1432.13723391,3779717
1445.97040209,3779817
1448.20362046,3779917
1434.50502789,3780017
1463.83642586,3780117
1469.4541076,3780217
1475.42054676,3780317
1496.62153772,3780417
1445.20301261,3780517
1482.42263932,3780617
1503.70306911,3780717
1539.08820238,3780817
1530.16952451,3780917
1493.50452602,3781017
1548.39163195,3781117
1499.76008204,3781217
1465.80562383,3781317
1492.5161211,3781417
1500.89854266,3781517
1492.18824274,3781617
1501.59506445,3781717
1513.77724613,3781817
1520.00833918,3781917
1523.96827624,3782017
1515.54602889,3782117
1494.14053781,3782217
1629.19780759,3782317
1598.48366094,3782417
1485.45725044,3782517
1508.54504133,3782617
1566.74041836,3782717
1517.72044787,3782817
1472.32205998,3782917
1500.94534263,3783017
1517.72470768,3783117
1468.19746044,3783217
1509.43652847,3783317
1577.29056494,3783417
1572.4077463,3783517
1525.59878,3783617
1538.03806224,3783717
1655.26916917,3783817
1518.87456392,3783917
1496.70125726,3784017
1528.37322832,3784117
1539.21359537,3784217
1545.63076377,3784317
1542.46910517,3784417
1514.54180659,3784517
1496.38012253,3784617
1543.04440953,3784717
1501.64884219,3784817
1529.91861553,3784917
1509.38939619,3785017
1511.85853881,3785117
1506.75862639,3785217
1555.74184516,3785317
1510.87548838,3785417
1506.35727395,3785517
1571.18991979,3785617
1529.03548557,3785717
1522.49044519,3785817
1635.1359206,3785917
1636.52246681,3786017
1519.08934969,3786117
1541.5344472,3786217
1494.1693493,3786317
1494.19407953,3786417
1520.31717284,3786517
1531.50106866,3786617
1519.32073418,3786717
1465.57513663,3786817
1550.4410978,3786917
1481.77236437,3787017
1445.85677609,3787117
1438.38538312,3787217
1442.86937719,3787317
1380.1703485,3787417
1392.77958612,3787517
1419.1217141,3787617
1431.9616567,3787717
1401.98752801,3787817
1383.2006748,3787917
1397.32414539,3788017
1410.83670949,3788117
1420.62477097,3788217
1406.8770607,3788317
1441.04399939,3788417
1431.99348448,3788517
1418.77192357,3788617
1423.56757314,3788717
1394.90946421,3788817
1418.9556627,3788917
1388.0833,3789017
1405.82231323,3789117
1429.4187696,3789217
1388.76362352,3789317
1385.9252528,3789417
1335.05617987,3789517
1339.8565467,3789617
1377.54618399,3789717
1379.23923273,3789817
1410.1307488,3789917
1299.69018661,3790017
1381.26932674,3790117
1364.34397722,3790217
1333.5735242,3790317
1323.3363001,3790417
1270.18853251,3790517
1273.19065163,3790617
1254.13304233,3790717
1295.00142059,3790817
1302.72350655,3790917
1321.06504542,3791017
1328.12349044,3791117
1315.75145417,3791217
1312.53132271,3791317
1293.93152182,3791417
1324.71751888,3791517
1290.13076723,3791617
1269.29808465,3791717
1212.38893385,3791817
1310.50945002,3791917
1296.41493695,3792017
1270.457034,3792117
1244.80838463,3792217
1201.97046185,3792317
1201.09619756,3792417
1293.6243962,3792517
1214.19535918,3792617
1176.81504797,3792717
1214.35444617,3792817
1218.78938143,3792917
1210.7928057,3793017
1223.83929972,3793117
1198.66924444,3793217
1191.97259326,3793317
1156.74084392,3793417
1145.07977465,3793517
1164.34708872,3793617
1125.14912746,3793717
1105.66929418,3793817
1144.77861115,3793917
1115.50332764,3794017
1140.68213749,3794117
1090.12460179,3794217
1149.47262206,3794317
1150.3500779,3794417
1133.41786041,3794517
1106.20130845,3794617
1101.33698556,3794717
1076.15382428,3794817
1113.79678113,3794917
1144.07574176,3795017
1150.33456207,3795117
1098.39084619,3795217
1069.03617582,3795317
1153.25464268,3795417
1150.08007462,3795517
1010.00601663,3795617
961.487914708,3795717
1020.14451288,3795817
1091.94767444,3795917
1069.27523534,3796017
1013.17458946,3796117
955.230579632,3796217
1034.33030655,3796317
1052.87792744,3796417
889.610235624,3796517
879.16225237,3796617
960.862516965,3796717
1030.78589621,3796817
1014.51361043,3796917
1039.07710645,3797017
1015.82722229,3797117
1018.44641392,3797217
994.097064218,3797317
1033.03956767,3797417
950.085414201,3797517
1045.51115699,3797617
1003.89030103,3797717
987.830066019,3797817
1027.7372771,3797917
1048.27112482,3798017
942.328662257,3798117
1029.9467064,3798217
929.482106533,3798317
1020.08247416,3798417
950.098946679,3798517
972.842700315,3798617
993.491562136,3798717
989.577192311,3798817
980.065376909,3798917
922.793238188,3799017
958.205606518,3799117
992.66169332,3799217
971.22016521,3799317
1012.76415735,3799417
1029.35094423,3799517
903.359306804,3799617
988.637035348,3799717
915.917143877,3799817
1022.76154138,3799917
978.515674551,3800017
1015.82009158,3800117
1011.91585386,3800217
945.666440388,3800317
913.607316408,3800417
998.60083962,3800517
1027.9520424,3800617
989.450212499,3800717
1022.93885039,3800817
1033.26897829,3800917
1024.75894908,3801017
1038.77484887,3801117
1054.93543086,3801217
977.682723187,3801317
902.330847793,3801417
930.424157195,3801517
922.230872216,3801617
999.193280303,3801717
979.309751942,3801817
932.55159881,3801917
893.675487807,3802017
873.792436201,3802117
972.253019019,3802217
1010.84319523,3802317
1032.68201138,3802417
1012.41797301,3802517
983.080130671,3802617
992.800573349,3802717
1004.72476887,3802817
946.450871035,3802917
1001.943693,3803017
1032.3501485,3803117
981.278457477,3803217
922.933272481,3803317
934.577595061,3803417
992.79333706,3803517
1030.92147047,3803617
995.014876656,3803717
1017.00722856,3803817
1006.06016409,3803917
919.526200814,3804017
932.340618164,3804117
975.193365546,3804217
944.666492327,3804317
991.51084971,3804417
983.250879542,3804517
1030.88139413,3804617
1009.23595841,3804717
1032.0843045,3804817
1047.61253773,3804917
1052.77949696,3805017
956.578741862,3805117
986.007719563,3805217
1008.3186268,3805317
1005.21516382,3805417
995.878385274,3805517
979.816342832,3805617
986.643906251,3805717
1049.49834338,3805817
1057.79392988,3805917
1030.82033136,3806017
1034.77642907,3806117
1057.6178569,3806217
1074.01519278,3806317
1046.05410142,3806417
1061.07110041,3806517
1083.2011285,3806617
1049.09982912,3806717
1087.93395177,3806817
1060.18766782,3806917
1098.26437454,3807017
1081.21007691,3807117
1142.38961661,3807217
1111.6582539,3807317
1130.84554572,3807417
1073.26130109,3807517
1119.23483951,3807617
1093.03222325,3807717
1153.38130541,3807817
1112.79472538,3807917
1101.09205238,3808017
1125.54454458,3808117
1127.1316874,3808217
1124.31926272,3808317
1094.27819928,3808417
1123.26119024,3808517
1104.20092943,3808617
1140.69501314,3808717
1169.72714614,3808817
1151.39493637,3808917
1143.91866213,3809017
1152.11724819,3809117
1164.66460883,3809217
1180.29282031,3809317
1161.99909888,3809417
1217.16104243,3809517
1246.7569499,3809617
1160.05924058,3809717
1203.02954946,3809817
1201.12873571,3809917
1198.82992268,3810017
1227.1301406,3810117
1261.56008977,3810217
1225.58054682,3810317
1253.96361421,3810417
1251.69120546,3810517
1266.11120598,3810617
1241.02267867,3810717
1282.57033845,3810817
1252.03187066,3810917
1271.31358499,3811017
1340.71854286,3811117
1228.46328362,3811217
1250.19365172,3811317
1283.71207069,3811417
1235.839546,3811517
1267.77518532,3811617
1231.3875091,3811717
1299.08565859,3811817
1259.39097759,3811917
1280.96111179,3812017
1274.38996644,3812117
1294.73178101,3812217
1310.56456549,3812317
1332.85227514,3812417
1342.36979196,3812517
1402.62951293,3812617
1287.03917386,3812717
1348.31859044,3812817
1310.19270146,3812917
1325.81020372,3813017
1327.19307129,3813117
1392.9591701,3813217
1329.59495517,3813317
1322.87335274,3813417
1368.47429368,3813517
1403.99127421,3813617
1367.9430064,3813717
1370.52952412,3813817
1413.57362401,3813917
1431.34645209,3814017
1385.92044901,3814117
1373.71849917,3814217
1392.20990952,3814317
1402.92558962,3814417
1448.96473184,3814517
1391.92110805,3814617
1386.50038736,3814717
1427.46821117,3814817
1430.16148486,3814917
1432.93111424,3815017
1378.53523334,3815117
1399.70906467,3815217
1411.20471713,3815317
1417.41960132,3815417
1415.0752453,3815517
1410.00497749,3815617
1401.17252324,3815717
1404.34858966,3815817
1416.43311543,3815917
1434.90784016,3816017
1419.74956548,3816117
1451.60807886,3816217
1450.51431945,3816317
1439.3207475,3816417
1458.85477768,3816517
1471.48692177,3816617
1481.08433052,3816717
1450.25549351,3816817
1536.11877308,3816917
1528.46823098,3817017
1625.56915843,3817117
1456.05510865,3817217
1485.1403117,3817317
1469.02003579,3817417
1446.09896234,3817517
1491.11440161,3817617
1487.38795749,3817717
1475.3953413,3817817
1494.76141271,3817917
1491.73104873,3818017
1482.22038986,3818117
1488.52099925,3818217
1496.14629103,3818317
1503.93499811,3818417
1616.60188243,3818517
1710.74410347,3818617
1482.86440796,3818717
1478.30462251,3818817
1535.70092436,3818917
1641.85571223,3819017
1582.16725674,3819117
1534.18710165,3819217
1493.29634579,3819317
1527.97987447,3819417
1415.62457521,3819517
1518.26090716,3819617
1524.32351772,3819717
1527.31034804,3819817
1517.45592783,3819917
1564.62083532,3820017
1528.36839519,3820117
1520.61321145,3820217
1540.78053597,3820317
1530.58740855,3820417
1524.80396604,3820517
1503.99492501,3820617
1523.08324285,3820717
1495.0680575,3820817
1500.98422882,3820917
1485.91656813,3821017
1463.22098216,3821117
1513.81254205,3821217
1516.09637958,3821317
1470.51035183,3821417
1499.15533476,3821517
1459.32697273,3821617
1495.94078465,3821717
1538.57056538,3821817
1515.5647173,3821917
1437.67470763,3822017
1409.63757795,3822117
1489.61300311,3822217
1472.65030537,3822317
1490.49275677,3822417
1533.60927774,3822517
1489.46466339,3822617
1503.04079953,3822717
1465.87271679,3822817
1468.50400124,3822917
1491.95713302,3823017
1519.25134627,3823117
1513.64530311,3823217
1526.20757567,3823317
1511.42472424,3823417
1544.7847787,3823517
1496.08907148,3823617
1504.71253123,3823717
1473.10360634,3823817
1466.85028504,3823917
1455.72638957,3824017
1434.41372379,3824117
1418.57051161,3824217
1422.2922411,3824317
1419.46868847,3824417
1422.00378678,3824517
1424.90752225,3824617
1408.18063603,3824717
1420.34149165,3824817
1465.05566713,3824917
1423.59987221,3825017
1465.01964908,3825117
1375.88348255,3825217
1379.38368199,3825317
1409.92105195,3825417
1432.08588639,3825517
1410.49622165,3825617
1378.08692833,3825717
1385.03997669,3825817
1403.41925393,3825917
1366.04932043,3826017
1407.10874608,3826117
1349.68199799,3826217
1335.71912996,3826317
1335.35958255,3826417
1392.10086159,3826517
1331.28944371,3826617
1373.67022757,3826717
1342.58966555,3826817
1309.14447501,3826917
1361.93202247,3827017
1265.18744069,3827117
1317.55474003,3827217
1304.26232902,3827317
1307.17487554,3827417
1304.45213225,3827517
1303.19551282,3827617
1300.48565501,3827717
1318.87567731,3827817
1299.34580004,3827917
1256.33414099,3828017
1263.88867581,3828117
1311.11591091,3828217
1277.15789793,3828317
1271.51263517,3828417
1243.87155224,3828517
1258.56759273,3828617
1295.90115244,3828717
1251.30792859,3828817
1301.59575569,3828917
1279.90643332,3829017
1297.03336383,3829117
1230.49803173,3829217
1217.8016023,3829317
1263.35389706,3829417
1177.94978287,3829517
1199.6873447,3829617
1204.08770991,3829717
1147.33928344,3829817
1149.18904674,3829917
1111.85204946,3830017
1130.57346788,3830117
1163.95770418,3830217
1108.20853825,3830317
1159.63064567,3830417
1172.05957246,3830517
1160.27696244,3830617
1101.27542221,3830717
1099.34968475,3830817
1082.3952732,3830917
1128.68724664,3831017
1116.15561139,3831117
1141.52819047,3831217
1141.61361795,3831317
1136.11011189,3831417
1075.42723106,3831517
1139.0848218,3831617
1136.17076714,3831717
1104.8017672,3831817
1063.07508233,3831917
1096.34283139,3832017
1016.83487311,3832117
1057.32223348,3832217
1023.44675551,3832317
1035.496335,3832417
1147.75779073,3832517
1056.95286824,3832617
1083.78110111,3832717
1077.35948808,3832817
1062.68630467,3832917
1043.45945949,3833017
1016.31061619,3833117
1023.76100852,3833217
1024.21936771,3833317
981.405003902,3833417
1060.93580184,3833517
961.087778981,3833617
1051.06528544,3833717
1042.25143851,3833817
1056.92354345,3833917
928.198825303,3834017
956.529304846,3834117
993.089116728,3834217
968.656208501,3834317
1017.34135547,3834417
967.952745312,3834517
907.212590029,3834617
971.001187009,3834717
942.517257507,3834817
945.179607021,3834917
859.54627554,3835017
913.810378283,3835117
927.431731045,3835217
975.422626328,3835317
905.44503137,3835417
869.731723482,3835517
922.020533542,3835617
1006.41755038,3835717
991.506066245,3835817
1040.65270442,3835917
1044.43988922,3836017
910.942071312,3836117
876.363764786,3836217
1012.93205967,3836317
1024.62076142,3836417
982.549970956,3836517
1013.49962716,3836617
984.309491662,3836717
956.714322057,3836817
1056.51168141,3836917
927.910584851,3837017
957.033300581,3837117
939.306580247,3837217
928.936485889,3837317
936.032205625,3837417
1016.47607883,3837517
953.456769011,3837617
983.987888325,3837717
961.314049508,3837817
941.162647549,3837917
993.997969916,3838017
1030.19085176,3838117
888.970665306,3838217
1011.31956267,3838317
1007.93440509,3838417
1018.81834746,3838517
968.049637611,3838617
1039.45371342,3838717
884.6644079,3838817
1019.80599323,3838917
872.888696566,3839017
1022.25880971,3839117
998.372978888,3839217
918.613427025,3839317
916.729717567,3839417
884.798573461,3839517
935.106282784,3839617
950.938578601,3839717
971.673732683,3839817
1021.82982161,3839917
931.823518263,3840017
992.341466266,3840117
1054.09361887,3840217
1064.24649638,3840317
1008.3369498,3840417
1010.22685785,3840517
1009.75961506,3840617
1015.99101911,3840717
1046.59652899,3840817
894.50401401,3840917
937.546638327,3841017
1045.51258547,3841117
1012.90326888,3841217
1013.13569326,3841317
1034.06445374,3841417
1021.41444669,3841517
1030.33991479,3841617
974.531433963,3841717
1045.65368812,3841817
1080.66444485,3841917
1027.98942061,3842017
1044.66867209,3842117
1032.2553618,3842217
1017.88515267,3842317
1043.59246854,3842417
1047.10935764,3842517
1009.04687269,3842617
1065.58639907,3842717
1021.28472702,3842817
1063.62537273,3842917
1078.90122542,3843017
1091.32755035,3843117
1012.67510906,3843217
1078.09969426,3843317
1081.89728113,3843417
1070.62274979,3843517
1072.06301663,3843617
1082.92534114,3843717
1092.33552351,3843817
1098.66124434,3843917
1099.49507269,3844017
1127.61346958,3844117
1098.20589071,3844217
1117.69155753,3844317
1131.95140035,3844417
1111.64656176,3844517
1103.16131423,3844617
1128.83929731,3844717
1123.67188359,3844817
1100.81470222,3844917
1118.57119588,3845017
1150.00612279,3845117
1094.73985376,3845217
1226.13526301,3845317
1166.12068798,3845417
1157.41210452,3845517
1152.10300151,3845617
1205.49676309,3845717
1162.3835013,3845817
1193.45554542,3845917
1169.06979055,3846017
1157.76260559,3846117
1152.52932497,3846217
1193.04008802,3846317
1193.75673114,3846417
1224.08626955,3846517
1252.67218954,3846617
1233.34466837,3846717
1281.79125409,3846817
1326.9360128,3846917
1348.08359454,3847017
1246.50063921,3847117
1254.53791148,3847217
1333.64077856,3847317
1269.72595586,3847417
1278.33721493,3847517
1235.62968975,3847617
1203.72738603,3847717
1231.40038192,3847817
1258.55434755,3847917
1238.89906264,3848017
1252.26770841,3848117
1276.02081138,3848217
1284.62665676,3848317
1273.66179402,3848417
1278.34069296,3848517
1266.23900354,3848617
1297.68013718,3848717
1253.68831417,3848817
1268.73475463,3848917
1254.48271983,3849017
1253.92298284,3849117
1265.76405142,3849217
1305.94620339,3849317
1311.07454326,3849417
1333.97298003,3849517
1322.33792583,3849617
1332.33454803,3849717
1311.91485556,3849817
1339.65121054,3849917
1340.23721607,3850017
1298.16395718,3850117
1374.74149421,3850217
1309.59748738,3850317
1394.05962777,3850417
1378.2605357,3850517
1503.65303491,3850617
1492.18635887,3850717
1367.23614179,3850817
1356.15683909,3850917
1403.02789014,3851017
1384.03511225,3851117
1438.85696196,3851217
1480.21028407,3851317
1584.51500754,3851417
1418.3446346,3851517
1424.74467532,3851617
1523.36776221,3851717
1397.20574647,3851817
1448.81970956,3851917
1411.05023896,3852017
1388.55712329,3852117
1406.588775,3852217
1401.31285666,3852317
1404.15064184,3852417
1407.77977545,3852517
1407.9787174,3852617
1448.4937145,3852717
1591.000705,3852817
1449.34322755,3852917
1455.23723943,3853017
1456.93465319,3853117
1554.32353563,3853217
1655.86277392,3853317
1545.61909789,3853417
1544.02453024,3853517
1522.73326231,3853617
1445.31488193,3853717
1489.9235615,3853817
1505.82777067,3853917
1464.83191605,3854017
1490.68485889,3854117
1509.49200189,3854217
1639.70791799,3854317
1484.86534035,3854417
1446.69106346,3854517
1472.15602432,3854617
1447.06943521,3854717
1524.17022758,3854817
1501.83073225,3854917
1540.9975885,3855017
1501.37523728,3855117
1494.41380721,3855217
1512.29089674,3855317
1489.83171753,3855417
1514.55408749,3855517
1522.43716322,3855617
1479.91422276,3855717
1513.1885133,3855817
1464.31703374,3855917
1493.75951006,3856017
1466.13321868,3856117
1478.74781789,3856217
1517.91390941,3856317
1584.80836636,3856417
1574.42887605,3856517
1626.15425862,3856617
1543.18541995,3856717
1644.59481071,3856817
1540.67991663,3856917
1525.42464854,3857017
1548.60147013,3857117
1516.12109205,3857217
1513.92293483,3857317
1510.32730514,3857417
1525.62563061,3857517
1512.12641303,3857617
1505.17004849,3857717
1508.62343297,3857817
1497.00949443,3857917
1470.18905488,3858017
1477.18952225,3858117
1516.32158046,3858217
1605.61891754,3858317
1525.00744981,3858417
1673.19312224,3858517
1654.45669746,3858617
1465.19210621,3858717
1503.09810187,3858817
1464.78751216,3858917
1467.04283168,3859017
1467.27898244,3859117
1512.22519284,3859217
1463.8606933,3859317
1441.18114313,3859417
1472.01459362,3859517
1451.14819254,3859617
1448.71418722,3859717
1445.3023978,3859817
1508.98686121,3859917
1489.77286959,3860017
1492.32958807,3860117
1473.77479901,3860217
1483.74254706,3860317
1456.61037772,3860417
1465.73159435,3860517
1427.34078878,3860617
1417.65049633,3860717
1418.97860801,3860817
1380.35984708,3860917
1424.69114699,3861017
1393.89603176,3861117
1441.08749082,3861217
1420.05254636,3861317
1450.54524506,3861417
1393.21590717,3861517
1381.40766022,3861617
1387.19862162,3861717
1403.12432328,3861817
1405.66871192,3861917
1377.71629144,3862017
1388.14294693,3862117
1380.00545235,3862217
1400.75331079,3862317
1388.48250971,3862417
1388.12065855,3862517
1355.72592312,3862617
1414.88780133,3862717
1410.33925489,3862817
1421.45200828,3862917
1406.23335485,3863017
1361.22808944,3863117
1409.6145802,3863217
1370.30310298,3863317
1321.43506057,3863417
1276.09905753,3863517
1291.55372884,3863617
1272.2692223,3863717
1274.55193285,3863817
1252.73144717,3863917
1315.37599677,3864017
1310.52804328,3864117
1293.36906464,3864217
1307.16249211,3864317
1311.46464132,3864417
1290.36355256,3864517
1296.932122,3864617
1236.65906135,3864717
1303.72034756,3864817
1238.33092781,3864917
1236.73226717,3865017
1269.93468975,3865117
1302.15252729,3865217
1231.30620744,3865317
1278.28140037,3865417
1228.17545651,3865517
1258.19556175,3865617
1173.65531793,3865717
1224.64042502,3865817
1215.7626555,3865917
1182.4218867,3866017
1193.11038176,3866117
1203.80152496,3866217
1217.15824634,3866317
1155.11094811,3866417
1159.92979682,3866517
1171.89290749,3866617
1121.29041785,3866717
1172.93611977,3866817
1168.02171239,3866917
1180.31684417,3867017
1154.58877825,3867117
1147.00789318,3867217
1195.06089406,3867317
1148.19331506,3867417
1155.58333432,3867517
1141.62228961,3867617
1162.2694787,3867717
1053.29103749,3867817
1123.90864723,3867917
1101.55901927,3868017
1121.90380021,3868117
1079.69868719,3868217
1121.327036,3868317
1115.33298434,3868417
1103.62606408,3868517
1104.64084181,3868617
1017.46213264,3868717
971.51400248,3868817
1115.71880883,3868917
976.868256639,3869017
1049.31803035,3869117
1127.1626476,3869217
1091.58781022,3869317
899.484391078,3869417
1064.9595529,3869517
1040.4271413,3869617
1045.31194439,3869717
961.483484905,3869817
963.131683899,3869917
995.938568745,3870017
1023.11531676,3870117
984.48712333,3870217
966.153022367,3870317
947.328056117,3870417
938.99857126,3870517
1053.90943786,3870617
1030.04357481,3870717
979.832764522,3870817
915.162074808,3870917
995.894187071,3871017
900.774283028,3871117
981.256966025,3871217
889.479050297,3871317
999.056699152,3871417
930.450213776,3871517
1001.7474027,3871617
949.255115635,3725718
1074.42685151,3725818
1056.22268968,3725918
995.133504443,3726018
960.626822052,3726118
1016.39041536,3726218
894.597637864,3726318
947.368387896,3726418
901.380695047,3726518
979.066978385,3726618
1040.86691674,3726718
842.090934821,3726818
805.143930627,3726918
758.765931613,3727018
748.046820177,3727118
833.091971849,3727218
979.98251947,3727318
936.055882336,3727418
944.009946475,3727518
1021.65153665,3727618
1011.37899324,3727718
938.914464021,3727818
928.574886783,3727918
860.446269459,3728018
952.906702318,3728118
957.411529053,3728218
782.688454413,3728318
722.221844115,3728418
742.010730124,3728518
714.627766119,3728618
786.45682294,3728718
696.727190459,3728818
831.827657134,3728918
832.742634281,3729018
774.534987672,3729118
766.392527887,3729218
718.627689581,3729318
777.811372062,3729418
806.028676308,3729518
794.814501326,3729618
805.016748111,3729718
912.378025313,3729818
965.486757508,3729918
955.863113189,3730018
1013.07795145,3730118
997.513190689,3730218
993.196294455,3730318
1080.53500818,3730418
886.629459866,3730518
965.214197995,3730618
1086.10399462,3730718
1130.88249163,3730818
1078.67167205,3730918
1008.05962406,3731018
960.722952684,3731118
935.472873885,3731218
1044.01058563,3731318
1024.07499054,3731418
1054.04849255,3731518
951.012534761,3731618
915.188740563,3731718
981.974394085,3731818
1004.73060237,3731918
1029.54538822,3732018
1013.92111952,3732118
1106.87860409,3732218
1021.55756438,3732318
1101.1824814,3732418
1050.42734924,3732518
1008.5610123,3732618
1038.74184198,3732718
1001.20259619,3732818
959.869365754,3732918
1028.62318124,3733018
1073.67408031,3733118
1103.60754674,3733218
1061.68718953,3733318
1007.76921704,3733418
1040.61649355,3733518
993.160379934,3733618
997.951455661,3733718
1015.7312135,3733818
1037.62071063,3733918
1036.00235119,3734018
999.459212578,3734118
1084.2281387,3734218
1057.06928964,3734318
1101.07242636,3734418
1083.05646882,3734518
1063.09991989,3734618
1140.79690646,3734718
1116.0388732,3734818
1188.79874045,3734918
1117.63482827,3735018
1051.16677625,3735118
1198.45924422,3735218
944.464868976,3735318
1110.28552927,3735418
1142.77185853,3735518
1144.17648893,3735618
1117.12532882,3735718
1099.80861151,3735818
1066.87288551,3735918
1086.61487065,3736018
1131.84816519,3736118
1064.87963902,3736218
1168.39143969,3736318
1148.14491483,3736418
1150.0985079,3736518
1176.19559764,3736618
1185.96425481,3736718
1211.51120258,3736818
1222.11286555,3736918
1185.17693774,3737018
1233.9365891,3737118
1222.94458848,3737218
1262.76849359,3737318
1294.9718134,3737418
1312.20370131,3737518
1382.92782588,3737618
1197.80232664,3737718
1266.57519718,3737818
1306.92962267,3737918
1209.88396244,3738018
1198.11540714,3738118
1194.64968101,3738218
1394.42419545,3738318
1315.4184653,3738418
1286.97042563,3738518
1254.83176549,3738618
1216.85854037,3738718
1241.86420478,3738818
1287.56539086,3738918
1317.94402219,3739018
1216.82951073,3739118
1244.4943083,3739218
1393.1555794,3739318
1351.66800104,3739418
1318.31797079,3739518
1298.41525385,3739618
1272.70705862,3739718
1285.46674834,3739818
1374.61634986,3739918
1372.9178928,3740018
1437.44268984,3740118
1511.86556426,3740218
1449.53457738,3740318
1357.48040069,3740418
1368.81815558,3740518
1396.13521509,3740618
1322.31690949,3740718
1359.16352229,3740818
1428.23883352,3740918
1392.73705035,3741018
1409.31474454,3741118
1424.62235348,3741218
1453.33292411,3741318
1435.15710952,3741418
1416.86906716,3741518
1403.34387727,3741618
1419.55036853,3741718
1453.97430782,3741818
1445.21202039,3741918
1396.78126218,3742018
1469.07543528,3742118
1473.58058629,3742218
1428.31835179,3742318
1430.97274532,3742418
1346.70651191,3742518
1500.63946913,3742618
1461.8010681,3742718
1495.49109555,3742818
1409.90832035,3742918
1475.50365904,3743018
1429.06742099,3743118
1426.01397264,3743218
1452.75925278,3743318
1481.73723873,3743418
1568.33943555,3743518
1483.3251523,3743618
1471.00805573,3743718
1510.70537679,3743818
1633.07040017,3743918
1558.93869265,3744018
1633.88450524,3744118
1563.9494335,3744218
1526.59503193,3744318
1539.72810935,3744418
1459.04009213,3744518
1491.11860293,3744618
1492.12622284,3744718
1460.28105963,3744818
1456.19436908,3744918
1499.35420276,3745018
1406.44283263,3745118
1442.68999817,3745218
1462.24659662,3745318
1466.07730158,3745418
1463.88609273,3745518
1395.91416226,3745618
1416.78894093,3745718
1485.67453903,3745818
1509.12144949,3745918
1574.53120042,3746018
1669.08155031,3746118
1611.7326763,3746218
1615.12071961,3746318
1591.28505371,3746418
1460.79848215,3746518
1521.31739853,3746618
